287,456,432,455,432,484,288,485,0.9996897
352,516,432,517,432,545,351,545,0.9996854
0,44,304,39,304,66,0,72,0.9996693
478,334,592,330,593,359,480,364,0.99964213
63,553,208,550,208,578,64,581,0.9996283
0,15,192,13,192,40,0,43,0.99962544
63,311,528,302,528,330,64,339,0.99962425
127,582,607,573,607,601,128,610,0.99960905
127,612,464,606,464,634,128,640,0.99959964
0,72,320,68,320,97,0,101,0.99959904
480,451,560,451,560,481,479,480,0.99959487
63,370,432,365,432,393,64,399,0.9995875
32,461,160,462,160,490,31,489,0.9995797
384,485,448,487,448,515,383,513,0.99956757
0,164,480,153,480,182,0,193,0.9995421
127,673,416,668,416,697,128,703,0.9995326
0,193,528,182,528,210,0,221,0.9995322
127,642,320,640,320,668,128,670,0.9995297
63,402,304,397,304,425,64,430,0.9995264
478,515,560,510,561,541,480,547,0.99951315
31,339,432,334,432,364,32,369,0.999506
479,542,560,541,560,573,480,574,0.9995055
512,482,560,483,560,510,511,510,0.9995024
0,101,224,100,224,129,0,130,0.99950063
95,282,432,274,432,302,96,309,0.99949896
