48,60,416,63,416,105,47,103,0.99971384
48,540,176,541,176,570,47,568,0.9996847
48,339,224,340,224,371,47,370,0.9996792
48,381,384,381,384,407,47,407,0.999676
48,265,400,267,400,297,47,296,0.99967587
576,128,880,130,880,164,575,162,0.9996711
79,464,304,461,304,516,80,518,0.9996686
48,408,272,408,272,440,47,439,0.99966776
48,189,384,191,384,221,47,219,0.9996669
32,122,416,128,416,163,31,157,0.9996649
845,525,880,523,882,568,848,570,0.9996612
560,64,896,72,896,110,559,102,0.9996586
830,469,880,468,881,544,832,545,0.9996582
